age,fnlwgt,education,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
2.083643686863079,-0.2971704630845908,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
1.2042202068650552,-0.05512007312295782,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-0.8477679131303344,0.10453018408577881,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
-0.26148559313165165,-0.4414748315993425,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-0.334770883131487,2.3156161911668582,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
-0.334770883131487,-0.2516440110615349,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7011973331306637,0.006045742331599066,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.472605388593227,0
1.6439319468640672,-1.2217105555303462,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.1409090731296758,0.23238103344559785,-1.3692766672196623,-2.362426479272261,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,0.43700866091042484,-1.1107672135085789,-1.9745849718598434,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.12348075311016651,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.1314593087651911,0
0.9110790468657137,0.13969035102560612,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,1
0.32479672686703104,1.2687728685930388,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.4973613668643966,-1.3136533507160228,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-0.334770883131487,2.626282868145149,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-1.3607649431291817,0.43311775390658286,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.9110790468657137,0.5646796386569276,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.29964133103593565,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
1.6439319468640672,2.211527328618823,-0.07672939866424552,2.2916716096767527,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.40805617313132236,-0.785957371881097,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.7011973331306637,-1.414324652611048,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,0.5932318905391353,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.0891960181215674,0
0.03165556686768969,1.176886874969462,-2.661823935775079,-1.5867434644474254,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.821490492284041,-0.031294734819710034,0
0.3980820168668664,-0.8660381075149148,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
1.863787816863573,-0.03577914122794781,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,13.850529314576367,-0.21992119373189228,-0.4381798437819629,1
-0.7011973331306637,-1.0905084140066341,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.5073355231288526,-0.0529237460550957,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.2519500617064685,0
-0.8477679131303344,0.24918482890014645,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,-0.472980764710744,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,3.2237861368783127,1
-0.18820030313181635,-0.8826904321371971,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-0.18820030313181635,-0.603595956759424,0.9573084161800879,1.903830102264335,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
-0.6279120431308284,1.9823424924728137,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
0.03165556686768969,1.467862343753127,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,0.9702559830026221,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
-1.434050233129017,1.5564822475559608,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.6912231768662077,-1.315366864506036,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.3507907868647258,1.674430691256367,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
2.083643686863079,2.214026597351218,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.2714488223803606,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
0.10494085686752502,-0.2268785299859861,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,1.601753092549567,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.18820030313181635,-0.1424903425595939,-0.5937483060864122,0.35246407261466367,0.9249792941520945,-0.2755371759515644,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,1
-1.5073355231288526,-0.882396957399681,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,-3.1272510535348315,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
0.5446525968665371,-0.39228467882084417,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
-1.1409090731296758,1.8651135352256727,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.333327083498919,0
1.1309349168652199,-0.04055993937135459,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.9297417752012268,-0.21992119373189228,-0.031294734819710034,1
-0.9210532031301697,1.5257052678248408,-1.6277861209307456,-2.750267986684679,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,0.18333288457234925,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
0.03165556686768969,-0.024276824902721584,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,0.5722153125621787,0.44028950875792117,1.5159885948519172,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,4.455244592129787,1.1893605920670485,0
-1.2141943631295111,0.3669439340602197,-2.661823935775079,-1.5867434644474254,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
0.6179378868663724,-0.3852696859015087,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,5.716212020177653,1.5962457010293014,1
-0.6279120431308284,2.9037206312950086,-0.07672939866424552,2.2916716096767527,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.5446525968665371,-0.6306524341730014,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,2.410015918953807,0
-1.0676237831298405,0.3589727815122028,-2.661823935775079,-1.5867434644474254,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,1.4334916574444,0
0.7645084668660431,-0.34228037031891423,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,1.8249910640383469,-0.21992119373189228,0.2942133523500922,1
-0.8477679131303344,0.837166198977081,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,-0.02158821762999381,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.26148559313165165,-0.03390468967865168,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.3755903741425428,0
-1.2141943631295111,1.123180998004023,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.740212192461172,0
-1.2874796531293464,-1.5543405031872586,-0.5937483060864122,0.35246407261466367,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.4381798437819629,0
0.03165556686768969,-0.12988039577341995,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
1.424076076864561,1.1522917985802128,0.44028950875792117,1.5159885948519172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,0.9297417752012268,-0.21992119373189228,-0.8450649527442157,1
0.47136730686670175,-0.9529728983087851,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,-3.1272510535348315,0.7026207109278092,1.3261373327351111,-0.21992119373189228,-0.031294734819710034,1
0.6912231768662077,-0.12194711093346967,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,0.18158150307426954,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.5546267531309931,1.4990558682729793,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,4.455244592129787,0.7824754831047956,1
0.32479672686703104,0.6867461956095753,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
0.6179378868663724,0.5525619720756193,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.5383444177274439,1
-1.5806208131286879,-0.27192216873119296,-2.403314482063996,-1.1989019570350077,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.9843432578385236,0
-0.26148559313165165,-1.3609122503831252,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,-0.9365951145699857,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,1
-0.334770883131487,0.1518648191690143,0.1817800550468378,-0.423218942210172,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.1309349168652199,-0.04801041093345586,0.44028950875792117,1.5159885948519172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.47136730686670175,0.6338828751486179,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.03165556686768969,0.014537575865531512,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,1.7502469864525085,-0.21992119373189228,0.7824754831047956,1
-0.5546267531309931,1.5598903412819536,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,-0.3210271191665415,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.42248983293329007,-0.21992119373189228,0.7824754831047956,0
0.9110790468657137,-0.8774552214969912,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.9943384931300051,-0.4301050522523493,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9110790468657137,-0.4844925479629869,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.334770883131487,-0.040550472444337946,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,-1.0041511057607793,-0.8522577597974955,0.7403055800270815,1.59074472307632,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,0.21715357484635214,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,-0.00016456179132142923,0.1817800550468378,-0.423218942210172,0.9249792941520945,1.5931525624797154,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.0078189963291169,0
0.5446525968665371,1.669943367850476,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,-0.031294734819710034,1
1.7905025268637378,0.38939001801668993,-2.1448050283529123,-0.8110604496225898,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,-1.2541347805623626,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.8477679131303344,0.6349715717555323,-0.8522577597974955,0.7403055800270815,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,0.3038847332023334,-0.8522577597974955,0.7403055800270815,-0.40655156369635714,-0.8984337554286577,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.2141943631295111,-1.5648487921757368,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,2.2160491419568085,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-1.0676237831298405,-0.44649230291816544,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
1.0576496268653846,-0.890311308385598,-1.1107672135085789,-1.9745849718598434,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.6439319468640672,0.13020449015492574,1.2158178698911712,-0.03537743479775416,2.256510152000546,0.34735940352552885,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,0.5349345539706224,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.2775054968648905,-0.7031028266314017,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.7645084668660431,3.4884832461862834,-0.5937483060864122,0.35246407261466367,0.25921386522786866,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.03383842118953515,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.270737613859499,1
-1.434050233129017,0.08493364516131932,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.34735940352552885,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.334770883131487,0.9865353734457388,-2.403314482063996,-1.1989019570350077,0.25921386522786866,-0.2755371759515644,-1.9522765058416154,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.1893605920670485,0
0.6179378868663724,-0.756022948654459,0.1817800550468378,-0.423218942210172,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,1.5962457010293014,0
0.6179378868663724,-0.15221287660569044,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,2.0031308099915544,0
-0.7744826231304991,0.4680317807439774,1.2158178698911712,-0.03537743479775416,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
1.7172172368639025,-0.5199556565673469,-0.07672939866424552,2.2916716096767527,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.9297417752012268,-0.21992119373189228,-0.031294734819710034,1
1.6439319468640672,-0.2580625875788216,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.32479672686703104,-0.013257321855344364,0.9573084161800879,1.903830102264335,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,1.9565630358186614,-0.21992119373189228,0.3755903741425428,1
1.1309349168652199,-0.7692482456967149,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.24962665724319577,-0.21992119373189228,-0.8450649527442157,0
-0.6279120431308284,-1.2814184642243396,-1.1107672135085789,-1.9745849718598434,0.9249792941520945,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.7744826231304991,2.330289928042661,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.9843643368655491,-0.3532904064392748,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.8477679131303344,1.0599419255328204,0.1817800550468378,-0.423218942210172,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.4813414631311577,-0.3024151406518133,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
1.5706466568642319,0.7503734120884604,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-2.309851345008326,1
0.17822614686736035,0.052698758669635956,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-0.334770883131487,-0.9349289354150557,-0.5937483060864122,0.35246407261466367,-1.7380824215448087,0.9702559830026221,-3.1272510535348315,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.8377937568658784,0.2995772814097589,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,-3.1272510535348315,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.6179378868663724,-0.5208739484879616,0.1817800550468378,-0.423218942210172,0.25921386522786866,-0.2755371759515644,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.18820030313181635,-0.17055031423693587,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,4.05950237786915,-0.031294734819710034,0
-0.18820030313181635,1.7142296524343512,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,5.6228070255074405,1.5962457010293014,0
0.03165556686768969,1.3934238966212311,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,1
-1.3607649431291817,1.2094152361986614,1.2158178698911712,-0.03537743479775416,0.9249792941520945,0.9702559830026221,-1.9522765058416154,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-2.065720279630974,0
-1.5806208131286879,-0.7090101890897894,-2.661823935775079,-1.5867434644474254,0.9249792941520945,0.9702559830026221,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-1.6588351706687214,0
-0.18820030313181635,-1.3121386423933592,-0.33523885237532886,1.1281470874394994,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,1
0.6179378868663724,0.8000369112177911,-2.403314482063996,-1.1989019570350077,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,0.8751534039306706,-0.21992119373189228,-0.031294734819710034,1
1.1309349168652199,0.8803164523189584,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,0.7824754831047956,0
-0.9210532031301697,-0.2123467970154328,-0.33523885237532886,1.1281470874394994,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.40805617313132236,-0.39752935638806663,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,-0.7773019581483991,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-1.0676237831298405,0.12560356362483524,-0.5937483060864122,0.35246407261466367,0.9249792941520945,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
0.3980820168668664,-0.43137362047258004,-0.33523885237532886,1.1281470874394994,-1.7380824215448087,-0.2755371759515644,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
-0.11491501313198099,1.3010266889387554,1.2158178698911712,-0.03537743479775416,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,-0.8450649527442157,0
1.4973613668643966,-1.4876270685009465,0.1817800550468378,-0.423218942210172,-0.40655156369635714,-0.8984337554286577,0.3976725895448171,0.7026207109278092,-0.14634898974245347,-0.21992119373189228,0.6197214395198946,0
-0.7744826231304991,-0.6979054836992624,1.2158178698911712,-0.03537743479775416,-1.7380824215448087,1.5931525624797154,0.3976725895448171,-1.4232429879261175,-0.14634898974245347,-0.21992119373189228,-0.031294734819710034,0
